,Unnamed: 0,Text
1177,526,  98 Raes  L   Nello  T  N jera  M   Chac n  O   Meza Prado  K  and Sanch n  A   2017   An lisis econ mico de acciones para la restauraci n de  paisajes productivos en El Salva dor  Gland  Suiza  IUCN 
1178,526,2017  72 p   99 Raes  L   Nello  T  N jera  M   Chac n  O   Meza Prado  K  and Sanch n  A   2017   An lisis econ mico de acciones para la restauraci n de  paisajes productivos en El Salva dor 
1179,526,Gland  Suiza  UICN  2017  72 p  
1180,527,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
1181,528,15  A 20 year period is assumed to assess the economic feasibility of the Project 
1182,528,It is also assumed there are  no further incremental changes of project generated benefits beyond the 20 year project evaluation period 
1183,528, While the project costs are only assumed to emerge for the five years of project implementation  the benefits and  opportunity costs are assumed to be generated beyond the implementation period 
1184,528,Project costs over the  implementation period are approximated considering the project financing of US  3 56 million by GEF 
1185,528,Also  an  assumption of two percent  as an additional operating cost  were added along with the projection of a 20 year  project evaluation that will be added for the incremental economic analysis   
1186,529,16  A sensitivity analysis is applied for the main simulation parameters  notably the discount rate and project 
1187,530,horizon  to assess project robustness  For the discount rate  alternative rates of six and nine percent are applied  
1188,531,In addition to varying discount rates  simulation results are tested against changing the project horizon  10 and 20 
1189,532,years   This set of sensitivity assessments enables a comprehensive analysis of the economic robustness of the 
1190,533,Project in relation to the changing or differentiated value parameters  All sensitivity analyses are run for all 
1191,534,17  Table 12 shows baseline results as well as a sensitivity analysis  The first panel shows the 20 year baseline  scenario  The second panel reduces further project lifetime to ten years 
1192,534,All the case scenarios are positive  suggesting that the Project creates more benefits than costs 
1193,534,At the same time  increasing the discount rate from  six to nine percent  reducing the carbon social price by 33 percent  from US 60 to US 40  as well as adopting the  value of voluntary carbon market  US  3 01  and using more conservative estimates regarding the value of  ecosystem services provided  upper bound and lower bound   do not substantially affect the estimates 
1195,535,Table 12  NPVs  US   and BC Ratio under Different Scenarios 
1196,536,a  Baseline Scenario  project implementation of 20 years and project costs included     Upper Bound Lower Bound    NPV US  BC Ratio NPV US  BC Ratio 
1197,537,Discount rate 6   5 081 392  2 36  4 364 789  2 17  Discount rate 9   3 316 114  1 99  2 773 760  1 82 
1198,538,b  Robustness Check 1  project implementation 10 years and project costs included      Upper Bound Lower Bound    NPV US  BC Ratio NPV US  BC Ratio 
1199,539,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
1200,540,  Upper Bound Lower Bound    NPV US  BC Ratio NPV US  BC Ratio 
1201,541,18 
1202,541,This incremental economic analysis for the Project in El Salvador shows substantial benefits for  beneficiaries in areas served by the Project  as well as substantial benefits for the Salvadoran society 
1203,541,Overall  the  NPV is projected to reach US  4 4 million  lower bound   and US  5 1 million  upper bound  in the baseline scenario   20 years  carbon social price of US  60  and 6 percent discount rate  
1204,541,The investments evaluated for the economic  and financial analysis will generate a Benefit Cost ratio between 2 18 and 2 37  and an IRR between 23 percent  and 25 percent 
1205,541,The economic and financial analysis thus shows that if Project implementation is effective and  efficient  Project supported investments will bring substantial financial and economic benefits to small scale farm  producers in the Project area and to Salvadoran society in general 
1207,542,19 
1208,542,The results of the quantitative simulations are robust in terms of sensitivity analyses  assuming different  project years and discount rates  varying Benefit Cost ratio between 1 16 and 2 37  and an IRR between 15 percent  and 25 percent 
