Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
"I certify that to the best of my knowledge the financial statements are drawn up in accordance with the accounting standards applicable and give a true and fair view of the assets, financial position and results of the company and all the subsidiaries included in the scope of consolidation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The management report faithfully reflects the development of the business, financial position and results of the company and all the subsidiaries included in the scope of consolidation and describes the primary risks and uncertainties with which they have to contend.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank (hereinafter referred to as the Bank) is a statefunded and state-owned policy bank with the status of an independent legal entity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank operates in a prudent and steady manner by abiding by relevant laws and regulations and the rules of prudent operation for the banking sector.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"By continuing to upgrade our management mechanism and system, we are able to conduct business operation in a highly professional and focused way.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We set up an interdepartmental mechanism for marketing, services and performance evaluation, thus effectively improving marketing and services with better coordination among head office departments and branches.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"With the whole-process capital management system basically completed, our ability to ensure asset-liability balance on a continuing basis was further enhanced.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We carried out in-depth research on key sectors and formulated country-specific business development plans.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thanks to concrete measures taken to meet regulatory requirements, the bank management is now more effective and well focused.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We are also faced with difficulties and challenges posed by COVID-19.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Board of Supervisors of The Bank is appointed by the State Council in accordance with the Provisional Regulations on the Board of Supervisors of Key State-owned Financial Institutions.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"By tracking information on the Bank’s internal control, internal supervision and risk management, the Board conducted detailed analysis and detected potential risks and underlying problems.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mr. Wu Fulin was appointed as President of the Bank at the 2nd meeting of the Board of Directors and this appointment was approved by Banking and Insurance Regulatory Commission.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Board of Directors played a prominent role in strategic guidance and scientific decision-making, and contributed to securing more tangible results in all priorities of the Bank’s reform and development.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Based on the clues found in inspections over the head office, the Board furthered examination on branches involved and went on to reveal underlying institutional and administrative problems in the course of implementation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the Bank stayed committed to its mission and conducted in a risk-oriented manner regular audits of domestic and overseas branches and offices along with special audits of credit investigation, bad debt write-off, business continuity and country risk management.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Bank made continuous efforts to deepen reform of the internal audit system by motivating vertical management, with the focus on supervision and problem rectification, thus making good use of the outcomes and enhancing the quality and efficiency of internal audit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Bank held a series of activities to remind Party members in the Bank of our Party’s founding mission, equip them with the Party’s basic theory and strengthen their Party consciousness.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank gave full play to the leverage role of equity investment through multiple financing models to facilitate flagship projects.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In 2019, as the fourth largest bond issuer in China’s domestic market, the Bank witnessed a steady growth in its Renminbi and foreign currency-denominated bond business and the annual issuance volume reached a record high.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"As a forward and swap market maker in the inter-bank foreign exchange market, the Bank provided quotation for forwards and swaps and carried out market making business in collaboration with competent authorities.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Bank remains committed to a customer first approach and keeps enhancing customer experience by improving its services and products, building a highly professional marketing team, and setting up internal qualification certifications.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank adopted systemic regulations to improve the institutional framework of comprehensive risk management and refined the system of risk appetite indicators to make sure that it plays the guiding role in the Bank’s overall business operations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Bank followed the principle of coordinated growth of its assets and liabilities, spared no effort in implementing regulatory requirements to improve the system for liquidity risk management, and enhanced its capacity for managing liquidity risk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Bank stepped up efforts in operational risk management and adopted concrete measures to prevent and control the risk of getting penalized by regulatory authorities. The Bank continued to monitor and report key operational risk events in a timely manner, while optimizing the setting of operational risk appetite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In addition to mitigating and handling risks in key projects, the Bank strengthened its work in all aspects to enhance comprehensive risk control, and it became more alert and forward-looking in managing risks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We have audited the financial statements of The Export-Import Bank of China (hereinafter “the Bank”), which comprise the consolidated and the Bank’s balance sheets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In our opinion, the accompanying financial statements present fairly, in all material respects, the consolidated and the Bank’s financial positions, and their financial performance and their cash flows for the year then ended in accordance with the requirements of Accounting Standards for Business Enterprises.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Our objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditor’s report that includes our opinion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We communicate with those charged with governance regarding, among other matters, the planned scope and timing of the audit and significant audit findings, including any significant deficiencies in internal control that we identify during our audit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The financial statements are prepared in accordance with the Accounting Standards for Business Enterprises and guidelines, interpretations and other related provisions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Re-lending loans from foreign governments refers to concessional loans borrowed from foreign governments by the Ministry of Finance in the name of the Government. The Bank is entrusted to lend the loans to domestic borrowers and is responsible for the drawing and payment of the loans, collection of the interests and expenses, and repayment, etc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bank’s general reserve is used for the compensation of unidentified potential losses. Specific provision rate or amount is according to the regulatory requirement of the supervisory authority.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In accordance with the requirement of the supervisory authority, the obligation of employees’ retirement benefits of the Bank is based on cash basis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The functional currency of the Bank is Renminbi (RMB), except for the branch in Paris which is using Euro as its functional currency. Foreign currency transactions are accounted by using duel accounts system.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
